Time,Voltage,Current,Temp,SOC
1658.56,11.32314,2.20603,24.98645,49.03114742
1659.56,11.32281,2.21088,24.98858,48.99971
1660.56,11.32252,2.20808,24.9979,48.96831239
1661.56,11.32198,2.20877,25.00693,48.93690497
1662.56,11.32184,2.20558,25.00966,48.9055429
1663.56,11.32153,2.20895,25.00822,48.87413292
1664.56,11.3213,2.20525,25.01421,48.84277555
1665.56,11.32086,2.20057,25.01808,48.81148473
1666.56,11.32057,2.2084,25.02376,48.78008257
1667.56,11.32,2.20922,25.0271,48.74866875
1668.56,11.31979,2.20788,25.03347,48.71727398
1669.56,11.31941,2.20968,25.02498,48.68585362
1670.56,11.31909,2.20737,25.03741,48.6544661
1671.56,11.31879,2.20735,25.03688,48.62307887
1672.56,11.31855,2.20998,25.03779,48.59165425
1673.56,11.31819,2.21345,25.04113,48.56018028
1674.56,11.3179,2.21042,25.04765,48.52874939
1675.56,11.31752,2.20904,25.04492,48.49733813
1676.56,11.31708,2.21336,25.04765,48.46586544
1677.56,11.31677,2.20725,25.05235,48.43447963
1678.56,11.31651,2.2126,25.05114,48.40301775
1679.56,11.31609,2.20805,25.06115,48.37162057
1680.56,11.31594,2.20793,25.0569,48.34022509
1681.56,11.3154,2.21166,25.06024,48.30877657
1682.56,11.31517,2.2112,25.06289,48.2773346
1683.56,11.31486,2.20805,25.06668,48.24593741
1684.56,11.31445,2.21074,25.07411,48.21450198
1685.56,11.31415,2.20691,25.06608,48.183121
1686.56,11.31378,2.21047,25.06706,48.15168941
1687.56,11.31341,2.21051,25.0663,48.12025725
1688.56,11.31313,2.20974,25.0704,48.08883603
1689.56,11.31278,2.21124,25.07025,48.05739349
1690.56,11.3126,2.20396,25.07646,48.02605446
1691.56,11.31204,2.20537,25.07388,47.99469538
1692.56,11.31193,2.20768,25.07654,47.96330346
1693.56,11.31145,2.21116,25.07548,47.93186205
1694.56,11.31124,2.21118,25.06372,47.90042036
1695.56,11.31086,2.21304,25.06987,47.86895222
1696.56,11.31074,2.21346,25.06365,47.83747811
1697.56,11.31013,2.20867,25.07555,47.80607211
1698.56,11.30982,2.2122,25.07123,47.77461592
1699.56,11.30964,2.21171,25.08056,47.74316669
1700.56,11.3092,2.20718,25.08245,47.71178188
1701.56,11.30893,2.20765,25.0779,47.68039038
1702.56,11.30836,2.20971,25.07646,47.64896959
1703.56,11.30824,2.21492,25.07616,47.61747472
1704.56,11.30801,2.21586,25.07904,47.58596648
1705.56,11.30746,2.21041,25.08336,47.55453574
1706.56,11.30731,2.21038,25.08389,47.52310543
1707.56,11.30693,2.20971,25.08473,47.49168464
1708.56,11.30649,2.2129,25.09079,47.46021849
1709.56,11.30617,2.2153,25.087,47.42871821
1710.56,11.3058,2.2096,25.08867,47.39729899
1711.56,11.30558,2.21255,25.08632,47.36583782
1712.56,11.30526,2.21025,25.09079,47.33440935
1713.56,11.30485,2.21313,25.08571,47.30293993
1714.56,11.30441,2.21005,25.09511,47.27151431
1715.56,11.30404,2.21472,25.09838,47.24002228
1716.56,11.30384,2.21265,25.09125,47.20855969
1717.56,11.30353,2.21445,25.09481,47.1770715
1718.56,11.30305,2.21208,25.09663,47.14561701
1719.56,11.3028,2.21754,25.09891,47.11408489
1720.56,11.30243,2.21355,25.09701,47.08260949
1721.56,11.30178,2.21955,25.09072,47.05104879
1722.56,11.30178,2.21178,25.09117,47.01959856
1723.56,11.30144,2.21467,25.09307,46.98810725
1724.56,11.301,2.21138,25.09868,46.95666271
1725.56,11.3008,2.21362,25.09276,46.92518633
1726.56,11.30042,2.21628,25.09276,46.89367212
1727.56,11.30018,2.21145,25.09565,46.86222659
1728.56,11.2998,2.21345,25.09845,46.83075262
1729.56,11.29953,2.21377,25.09458,46.7992741
1730.56,11.29896,2.21475,25.09375,46.76778164
1731.56,11.29879,2.21,25.09883,46.73635673
1732.56,11.29847,2.21153,25.09474,46.70491006
1733.56,11.29818,2.20723,25.09436,46.67352454
1734.56,11.29784,2.20809,25.09693,46.64212679
1735.56,11.2973,2.21285,25.09784,46.61066135
1736.56,11.29733,2.21363,25.09375,46.57918482
1737.56,11.29694,2.21938,25.09443,46.54762653
1738.56,11.2965,2.21317,25.09428,46.51615654
1739.56,11.2964,2.21645,25.09473,46.48463992
1740.56,11.2959,2.21801,25.09398,46.45310111
1741.56,11.29561,2.21756,25.0911,46.4215687
1742.56,11.29547,2.21028,25.09337,46.3901398
1743.56,11.29545,2.19139,25.09474,46.35897951
1744.56,11.29532,2.19287,25.09132,46.32779818
1745.56,11.29504,2.19189,25.09398,46.29663078
1746.56,11.29472,2.1913,25.09352,46.26547177
1747.56,11.29451,2.18973,25.09739,46.23433509
1748.56,11.29402,2.1926,25.09838,46.20315759
1749.56,11.2939,2.1879,25.09527,46.17204693
1750.56,11.29342,2.18864,25.09223,46.14092575
1751.56,11.29336,2.19062,25.09451,46.10977641
1752.56,11.29311,2.19376,25.09936,46.07858242
1753.56,11.29273,2.1943,25.09284,46.04738075
1754.56,11.29244,2.19054,25.09655,46.01623255
1755.56,11.29214,2.19174,25.09769,45.98506728
1756.56,11.29202,2.1888,25.09254,45.95394382
1757.56,11.29157,2.19283,25.09921,45.92276306
1758.56,11.2914,2.19361,25.09754,45.8915712
1759.56,11.29098,2.19213,25.09049,45.86040039
1760.56,11.29059,2.19292,25.09891,45.82921835
1761.56,11.29023,2.19576,25.09921,45.79799592
1762.56,11.29026,2.18903,25.09079,45.76686919
1763.56,11.2899,2.19568,25.09906,45.7356479
1764.56,11.28947,2.18864,25.10459,45.70452671
1765.56,11.28917,2.193,25.10717,45.67334353
1766.56,11.28904,2.1889,25.10292,45.64221865
1767.56,11.28852,2.18887,25.10323,45.61109419
1768.56,11.2883,2.18646,25.11164,45.58000401
1769.56,11.28797,2.18842,25.10118,45.54888595
1770.56,11.28776,2.19196,25.10603,45.51771756
1771.56,11.28755,2.18881,25.11073,45.48659395
1772.56,11.28702,2.19599,25.10974,45.45536825
1773.56,11.2867,2.18925,25.11634,45.4242384
1774.56,11.28634,2.19139,25.10823,45.39307811
1775.56,11.28617,2.19325,25.11096,45.36189137
1776.56,11.28595,2.18836,25.11073,45.33077417
1777.56,11.28557,2.18422,25.11111,45.29971583
1778.56,11.28523,2.1894,25.11286,45.26858384
1779.56,11.28483,2.18761,25.10846,45.2374773
1780.56,11.28477,2.19213,25.11634,45.20630649
1781.56,11.28442,2.19107,25.11672,45.17515075
1782.56,11.28408,2.19749,25.11293,45.14390372
1783.56,11.28389,2.18985,25.12112,45.11276533
1784.56,11.2835,2.1863,25.12211,45.08167742
1785.56,11.28314,2.19048,25.12741,45.05053007
1786.56,11.28301,2.19445,25.12165,45.01932627
1787.56,11.28265,2.18998,25.11968,44.98818603
1788.56,11.28214,2.19202,25.1218,44.95701678
1789.56,11.28201,2.19127,25.1284,44.9258582
1790.56,11.28164,2.18868,25.12271,44.89473645
1791.56,11.28151,2.19218,25.12787,44.86356493
1792.56,11.28086,2.18929,25.12718,44.8324345
1793.56,11.2805,2.19577,25.13097,44.80121193
1794.56,11.28038,2.19181,25.13545,44.77004567
1795.56,11.28017,2.19723,25.13446,44.73880234
1796.56,11.27969,2.19074,25.12999,44.70765129
1797.56,11.27946,2.1922,25.12461,44.67647949
1798.56,11.279,2.19107,25.12582,44.64532375
1799.56,11.2788,2.19066,25.11399,44.61417384
1800.56,11.27846,2.19562,25.10383,44.5829534
1801.56,11.27793,2.19326,25.08874,44.55176652
1802.56,11.27789,2.1932,25.07965,44.5205805
1803.56,11.27759,2.1931,25.07601,44.48939589
1804.56,11.27737,2.19035,25.06865,44.45825039
1805.56,11.27692,2.19111,25.08283,44.42709409
1806.56,11.27644,2.19051,25.08435,44.39594631
1807.56,11.27624,2.19218,25.08382,44.36477479
1808.56,11.27589,2.19354,25.082,44.33358393
1809.56,11.27559,2.19271,25.08109,44.30240487
1810.56,11.27522,2.18922,25.08298,44.27127544
1811.56,11.2752,2.19609,25.07836,44.24004832
1812.56,11.27456,2.18461,25.0826,44.20898444
1813.56,11.27451,2.1921,25.08465,44.17781405
1814.56,11.27417,2.19913,25.09033,44.1465437
1815.56,11.27355,2.18104,25.08836,44.11553059
1816.56,11.27346,2.1959,25.0914,44.08430617
1817.56,11.2732,2.18633,25.09511,44.05321783
1818.56,11.27281,2.19125,25.09875,44.02205953
1819.56,11.27239,2.19366,25.09769,43.99086697
1820.56,11.27213,2.19327,25.09898,43.95967994
1821.56,11.27216,2.18674,25.11081,43.92858578
1822.56,11.2718,2.19732,25.10694,43.89734117
1823.56,11.27144,2.18809,25.10952,43.8662278
1824.56,11.27121,2.19773,25.10967,43.83497736
1825.56,11.27092,2.19264,25.10398,43.8037993
1826.56,11.27049,2.19469,25.11407,43.77259209
1827.56,11.27006,2.19162,25.11164,43.74142853
1828.56,11.27005,2.19191,25.11422,43.71026084
1829.56,11.26971,2.18813,25.11535,43.67914691
1830.56,11.2692,2.19038,25.12021,43.64800098
1831.56,11.26921,2.19686,25.11748,43.61676291
1832.56,11.26893,2.19647,25.11429,43.58553039
1833.56,11.26866,2.19286,25.12286,43.5543492
1834.56,11.26816,2.18788,25.11847,43.52323882
1835.56,11.26792,2.18739,25.12529,43.49213541
1836.56,11.26743,2.19164,25.12567,43.46097157
1837.56,11.26723,2.19119,25.12529,43.42981412
1838.56,11.26697,2.19394,25.13029,43.39861757
1839.56,11.26668,2.18953,25.12294,43.36748373
1840.56,11.26643,2.18778,25.12574,43.33637478
1841.56,11.26623,2.18999,25.12658,43.3052344
1842.56,11.26593,2.189,25.12802,43.27410809
1843.56,11.2655,2.1866,25.12991,43.24301591
1844.56,11.26519,2.19153,25.12984,43.21185363
1845.56,11.26497,2.18953,25.12893,43.18071979
1846.56,11.26465,2.18566,25.12749,43.14964098
1847.56,11.26411,2.19001,25.12938,43.11850032
1848.56,11.26413,2.19293,25.13105,43.08731813
1849.56,11.26379,2.19108,25.13431,43.05616225
1850.56,11.26332,2.18939,25.13052,43.0250304
1851.56,11.26309,2.18969,25.12984,42.99389428
1852.56,11.26279,2.18568,25.13272,42.96281519
1853.56,11.2624,2.19111,25.13386,42.93165888
1854.56,11.26211,2.18917,25.13575,42.90053016
1855.56,11.26207,2.18788,25.13029,42.86941978
1856.56,11.26167,2.19177,25.13166,42.83825409
1857.56,11.26116,2.19285,25.13575,42.80707304
1858.56,11.26103,2.19092,25.13719,42.77591943
1859.56,11.26079,2.19761,25.13848,42.7446707
1860.56,11.26029,2.19636,25.13681,42.71343974
1861.56,11.26003,2.1944,25.1359,42.68223665
1862.56,11.25961,2.19505,25.13901,42.65102432
1863.56,11.25967,2.19424,25.14045,42.61982351
1864.56,11.25925,2.19522,25.14766,42.58860876
1865.56,11.2588,2.19627,25.14538,42.55737908
1866.56,11.2586,2.18993,25.14614,42.52623955
1867.56,11.25828,2.19494,25.14758,42.49502878
1868.56,11.25786,2.19358,25.15387,42.46383735
1869.56,11.25757,2.19321,25.15182,42.43265118
1870.56,11.25728,2.19203,25.15008,42.4014818
1871.56,11.25707,2.19314,25.14788,42.37029662
1872.56,11.25677,2.19507,25.14803,42.33908401
1873.56,11.25641,2.19414,25.14546,42.30788461
1874.56,11.25632,2.18965,25.14538,42.27674907
1875.56,11.25595,2.19278,25.15273,42.24556901
1876.56,11.25577,2.19579,25.15546,42.21434616
1877.56,11.25535,2.18843,25.15903,42.18322796
1878.56,11.25511,2.19257,25.15061,42.15205089
1879.56,11.2548,2.19536,25.15433,42.12083415
1880.56,11.25464,2.19374,25.15266,42.08964045
1881.56,11.25425,2.193,25.14538,42.05845727
1882.56,11.25399,2.18967,25.1544,42.02732144
1883.56,11.25355,2.19339,25.14781,41.99613271
1884.56,11.25337,2.19416,25.15129,41.96493303
1885.56,11.25305,2.19132,25.15334,41.93377374
1886.56,11.25273,2.19133,25.15554,41.9026143
1887.56,11.25262,2.19528,25.15888,41.8713987
1888.56,11.25219,2.18971,25.16304,41.8402623
1889.56,11.25203,2.19643,25.15364,41.80903035
1890.56,11.25161,2.19225,25.1566,41.77785783
1891.56,11.25152,2.19431,25.15599,41.74665602
1892.56,11.25114,2.19961,25.16426,41.71537885
1893.56,11.25076,2.1931,25.16251,41.68419424
1894.56,11.25057,2.19564,25.15425,41.65297352
1895.56,11.25023,2.1946,25.14121,41.62176759
1896.56,11.25,2.19231,25.1337,41.59059422
1897.56,11.24976,2.19774,25.11369,41.55934364
1898.56,11.24942,2.19754,25.10368,41.5280959
1899.56,11.24917,2.18965,25.09193,41.49696035
1900.56,11.24899,2.19081,25.08351,41.46580831
1901.56,11.24859,2.19614,25.08549,41.43458048
1902.56,11.24835,2.19478,25.08654,41.40337199
1903.56,11.24811,2.1941,25.09109,41.37217316
1904.56,11.24776,2.19369,25.08708,41.34098017
1905.56,11.24752,2.19754,25.09155,41.30973243
1906.56,11.24725,2.19651,25.09693,41.27849934
1907.56,11.24707,2.19609,25.10019,41.24727222
1908.56,11.24665,2.18947,25.09777,41.21613923
1909.56,11.24642,2.19151,25.10376,41.18497724
1910.56,11.24611,2.19764,25.11051,41.15372808
1911.56,11.246,2.19215,25.11316,41.12255698
1912.56,11.24558,2.19402,25.12165,41.0913593
1913.56,11.2453,2.1917,25.12036,41.0601946
1914.56,11.2448,2.18834,25.12544,41.02907768
1915.56,11.24468,2.18952,25.14136,40.99794398
1916.56,11.24442,2.18945,25.13985,40.96681128
1917.56,11.24407,2.19559,25.14114,40.93559127
1918.56,11.2437,2.19324,25.14068,40.90440467
1919.56,11.2434,2.189,25.14447,40.87327837
1920.56,11.2435,2.18871,25.15061,40.84215619
1921.56,11.24311,2.18817,25.14667,40.81104169
1922.56,11.24271,2.19778,25.14947,40.77979054
1923.56,11.24251,2.19434,25.14606,40.7485883
1924.56,11.2421,2.18966,25.15357,40.71745261
1925.56,11.24178,2.19227,25.15448,40.68627981
1926.56,11.24195,2.19585,25.15675,40.6550561
1927.56,11.24124,2.19415,25.16721,40.62385657
1928.56,11.24077,2.19624,25.16327,40.59262731
1929.56,11.24037,2.19086,25.16054,40.56147456
1930.56,11.24032,2.18679,25.16911,40.53037968
1931.56,11.24007,2.19454,25.17434,40.4991746
1932.56,11.23977,2.18964,25.17684,40.4680392
1933.56,11.23947,2.18839,25.17517,40.43692157
1934.56,11.23914,2.1869,25.19026,40.40582512
1935.56,11.23847,2.19517,25.18753,40.37461109
1936.56,11.23863,2.19012,25.18669,40.34346886
1937.56,11.2383,2.1961,25.18237,40.31224159
1938.56,11.2381,2.1893,25.19814,40.28111102
1939.56,11.23778,2.19663,25.20686,40.24987623
1940.56,11.23722,2.19653,25.2042,40.21864285
1941.56,11.23706,2.19302,25.19602,40.18745938
1942.56,11.23687,2.19292,25.19731,40.15627734
1943.56,11.23626,2.19108,25.19337,40.12512146
1944.56,11.23641,2.19556,25.19268,40.09390187
1945.56,11.23587,2.19497,25.19162,40.06269068
1946.56,11.2356,2.18988,25.20428,40.03155186
1947.56,11.23529,2.19779,25.20542,40.00030057
1948.56,11.2351,2.19073,25.21019,39.96914967
1949.56,11.2349,2.19885,25.20974,39.9378833
1950.56,11.23473,2.18754,25.21027,39.90677776
1951.56,11.23403,2.19117,25.20876,39.8756206
1952.56,11.23418,2.1984,25.20754,39.84436063
1953.56,11.2339,2.19057,25.20466,39.813212
1954.56,11.23339,2.19309,25.20853,39.78202754
1955.56,11.23311,2.191,25.20815,39.7508728
1956.56,11.23298,2.19099,25.21103,39.7197182
1957.56,11.23276,2.19302,25.21406,39.68853473
1958.56,11.23231,2.19511,25.21368,39.65732154
1959.56,11.23193,2.192,25.2177,39.62615258
1960.56,11.23201,2.19716,25.21535,39.59491025
1961.56,11.23168,2.19203,25.22156,39.56374086
1962.56,11.23166,2.19792,25.2205,39.53248772
1963.56,11.231,2.19119,25.22013,39.50133027
1964.56,11.23068,2.19055,25.22255,39.47018193
1965.56,11.2303,2.19281,25.22225,39.43900145
1966.56,11.23008,2.19435,25.22482,39.40779907
1967.56,11.22971,2.19645,25.22384,39.37656683
1968.56,11.22949,2.19856,25.22452,39.34530459
1969.56,11.22917,2.19467,25.23119,39.31409766
1970.56,11.2289,2.19833,25.22839,39.28283869
1971.56,11.22877,2.1983,25.23748,39.25158014
1972.56,11.22838,2.19463,25.23506,39.22037378
1973.56,11.22822,2.19382,25.23763,39.18917894
1974.56,11.22789,2.19886,25.23604,39.15791243
1975.56,11.22761,2.19497,25.2346,39.12670124
1976.56,11.22746,2.19765,25.24044,39.09545194
1977.56,11.22709,2.19113,25.24612,39.06429535
1978.56,11.22694,2.19876,25.23741,39.03303026
1979.56,11.22667,2.19358,25.23839,39.00183883
1980.56,11.22642,2.19492,25.2368,38.97062835
1981.56,11.22613,2.19178,25.24097,38.93946251
1982.56,11.22582,2.19473,25.24726,38.90825473
1983.56,11.2253,2.19307,25.24681,38.87707055
1984.56,11.22525,2.19613,25.24681,38.84584287
1985.56,11.22492,2.18678,25.25598,38.81474813
1986.56,11.22458,2.19357,25.25446,38.78355684
1987.56,11.22434,2.19225,25.25401,38.75238432
1988.56,11.22416,2.19482,25.25408,38.72117526
1989.56,11.22391,2.19302,25.2531,38.6899918
1990.56,11.22337,2.19479,25.26144,38.65878316
1991.56,11.22321,2.19524,25.26212,38.62756813
1992.56,11.22304,2.19385,25.2606,38.59637286
1993.56,11.22255,2.1941,25.25962,38.56517404
1994.56,11.2226,2.19429,25.25272,38.53397251
1995.56,11.22193,2.19895,25.25711,38.50270472
1996.56,11.22176,2.19382,25.26204,38.47150988
1997.56,11.22143,2.19504,25.25575,38.44029769
1998.56,11.22117,2.19862,25.25643,38.4090346
1999.56,11.221,2.19352,25.26485,38.37784402
2000.56,11.22063,2.19422,25.27621,38.34664349
2001.56,11.22049,2.19295,25.26189,38.31546102
2002.56,11.22,2.19679,25.25257,38.28422395
2003.56,11.21996,2.19512,25.22839,38.25301062
2004.56,11.21965,2.2,25.22066,38.2217279
2005.56,11.21924,2.19288,25.19769,38.19054643
2006.56,11.21902,2.19473,25.18768,38.15933865
2007.56,11.21877,2.19507,25.17487,38.12812603
2008.56,11.21853,2.18726,25.17017,38.09702447
2009.56,11.2183,2.19607,25.17859,38.06579763
2010.56,11.21801,2.19665,25.18116,38.03456255
2011.56,11.21776,2.19395,25.18692,38.00336586
2012.56,11.21752,2.20012,25.19276,37.97208143
2013.56,11.21738,2.20274,25.18844,37.94075976
2014.56,11.2166,2.19899,25.19852,37.9094914
2015.56,11.21663,2.19484,25.19973,37.87828205
2016.56,11.2161,2.19507,25.20716,37.84706944
2017.56,11.21609,2.19421,25.20641,37.81586905
2018.56,11.21587,2.19344,25.21975,37.78467961
2019.56,11.21565,2.192,25.2199,37.75351065
2020.56,11.21517,2.19774,25.21853,37.72226007
2021.56,11.21502,2.19236,25.22854,37.69108599
2022.56,11.21484,2.18925,25.23339,37.65995613
2023.56,11.21438,2.19498,25.23551,37.62874479
2024.56,11.21434,2.1986,25.24074,37.59748198
2025.56,11.21393,2.19283,25.24248,37.56630121
2026.56,11.21376,2.20042,25.24915,37.53501252
2027.56,11.21354,2.19511,25.24824,37.50379934
2028.56,11.21349,2.19625,25.24688,37.47256994
2029.56,11.21313,2.19436,25.25348,37.44136742
2030.56,11.21283,2.19575,25.25552,37.41014514
2031.56,11.2125,2.1971,25.25795,37.37890366
2032.56,11.21242,2.19768,25.25014,37.34765393
2033.56,11.21192,2.19797,25.26227,37.31640008
2034.56,11.21175,2.19494,25.2631,37.28518931
2035.56,11.2116,2.19087,25.27174,37.25403641
2036.56,11.21118,2.19188,25.2725,37.22286916
2037.56,11.21081,2.19002,25.26924,37.19172835
2038.56,11.21104,2.19899,25.2781,37.16045999
2039.56,11.21079,2.20385,25.26787,37.12912253
2040.56,11.21009,2.19328,25.27432,37.09793537
2041.56,11.21002,2.19558,25.27849,37.0667155
2042.56,11.20959,2.19288,25.27894,37.03553402
2043.56,11.20953,2.2019,25.28485,37.00422429
2044.56,11.20922,2.19754,25.28637,36.97297655
2045.56,11.20879,2.19316,25.29008,36.94179109
2046.56,11.20857,2.19717,25.28667,36.91054862
2047.56,11.20843,2.19794,25.28887,36.87929519
2048.56,11.20821,2.19023,25.28849,36.8481514
2049.56,11.20796,2.19327,25.28319,36.81696438
2050.56,11.2077,2.19088,25.28834,36.78581134
2051.56,11.20759,2.1957,25.29031,36.75458976
2052.56,11.20721,2.19537,25.2919,36.72337288
2053.56,11.20702,2.19005,25.29501,36.69223165
2054.56,11.2067,2.19568,25.29274,36.66101036
2055.56,11.20644,2.18929,25.29584,36.62987993
2056.56,11.20615,2.1951,25.29425,36.59866689
2057.56,11.20583,2.19619,25.29842,36.56743835
2058.56,11.20554,2.19514,25.3038,36.53622473
2059.56,11.20549,2.19466,25.30107,36.50501795
2060.56,11.20526,2.19494,25.29933,36.47380718
2061.56,11.20511,2.19041,25.30479,36.44266083
2062.56,11.20483,2.19065,25.30191,36.41151106
2063.56,11.20446,2.19248,25.30835,36.38033527
2064.56,11.20426,2.19351,25.31123,36.34914484
2065.56,11.20388,2.18907,25.30971,36.31801754
2066.56,11.20376,2.1913,25.30744,36.28685853
2067.56,11.20359,2.18841,25.31274,36.25574062
2068.56,11.20312,2.19039,25.31418,36.22459455
2069.56,11.20297,2.18766,25.31252,36.1934873
2070.56,11.20279,2.19202,25.30979,36.16231805
2071.56,11.2025,2.18961,25.31812,36.13118307
2072.56,11.2023,2.19177,25.31858,36.10001738
2073.56,11.20202,2.19094,25.31123,36.06886349
2074.56,11.20173,2.18429,25.31797,36.03780416
2075.56,11.2016,2.1875,25.3154,36.00669918
2076.56,11.2013,2.1874,25.32449,35.97559563
2077.56,11.20103,2.18822,25.32669,35.94448042
2078.56,11.20083,2.18914,25.32161,35.91335212
2079.56,11.20053,2.18686,25.32252,35.88225625
2080.56,11.20018,2.1876,25.33033,35.85114985
2081.56,11.19986,2.18844,25.32169,35.82003151
2082.56,11.19953,2.18959,25.31979,35.78889681
2083.56,11.1995,2.19204,25.32487,35.75772728
2084.56,11.19934,2.18701,25.32904,35.72662928
2085.56,11.19892,2.18868,25.32964,35.69550752
2086.56,11.19854,2.19108,25.31957,35.66435164
2087.56,11.19856,2.19041,25.30615,35.63320529
2088.56,11.19813,2.18561,25.29092,35.60212719
2089.56,11.19799,2.18868,25.27311,35.57100543
2090.56,11.1977,2.19122,25.26757,35.53984756
2091.56,11.19735,2.19367,25.26447,35.50865485
2092.56,11.19687,2.19017,25.26174,35.47751191
2093.56,11.19642,2.21434,25.26629,35.44602529
2094.56,11.19605,2.21209,25.26136,35.41457066
2095.56,11.19573,2.21346,25.26318,35.38309655
2096.56,11.19537,2.21563,25.2697,35.35159158
2097.56,11.19499,2.21608,25.27121,35.32008021
2098.56,11.19488,2.21318,25.26636,35.28861008
2099.56,11.19454,2.21863,25.27038,35.25706246
2100.56,11.19422,2.21786,25.27584,35.22552578
2101.56,11.19387,2.21658,25.27788,35.1940073
2102.56,11.19363,2.21743,25.27963,35.16247674
2103.56,11.1935,2.21434,25.28432,35.13099012
2104.56,11.19332,2.21813,25.28705,35.0994496
2105.56,11.19274,2.21934,25.28645,35.06789188
2106.56,11.19275,2.2148,25.29395,35.03639871
2107.56,11.1924,2.21799,25.29342,35.00486019
2108.56,11.19222,2.21626,25.30001,34.97334626
2109.56,11.19194,2.22056,25.30221,34.9417712
2110.56,11.19167,2.21818,25.30198,34.91022997
2111.56,11.19141,2.2244,25.30661,34.8786003
2112.56,11.19102,2.2189,25.30994,34.84704883
2113.56,11.19099,2.2162,25.31176,34.81553576
2114.56,11.19059,2.21747,25.31616,34.78400463
2115.56,11.19047,2.21622,25.32275,34.75249127
2116.56,11.19026,2.21037,25.32176,34.7210611
2117.56,11.18997,2.21618,25.32699,34.68954831
2118.56,11.18987,2.21793,25.32881,34.65801064
2119.56,11.18959,2.21645,25.33207,34.62649401
2120.56,11.18925,2.21691,25.33639,34.59497084
2121.56,11.18895,2.21787,25.34078,34.56343402
2122.56,11.18871,2.21703,25.34276,34.53190915
2123.56,11.18857,2.21467,25.33866,34.50041783
2124.56,11.18828,2.21711,25.34601,34.46889182
2125.56,11.18814,2.21709,25.35246,34.43736609
2126.56,11.18776,2.21556,25.35912,34.40586212
2127.56,11.18781,2.20856,25.35102,34.37445768
2128.56,11.188,2.19264,25.3517,34.34327962
2129.56,11.18791,2.19647,25.35768,34.3120471
2130.56,11.18769,2.19301,25.36087,34.28086377
2131.56,11.18738,2.18909,25.35761,34.24973619
2132.56,11.18745,2.19438,25.35647,34.21853339
2133.56,11.187,2.19716,25.36193,34.18729105
2134.56,11.18689,2.19176,25.36344,34.1561255
2135.56,11.18663,2.19172,25.36655,34.12496052
2136.56,11.18651,2.19338,25.36382,34.09377193
2137.56,11.1863,2.19368,25.37905,34.06257908
2138.56,11.18618,2.19641,25.37208,34.03134741
2139.56,11.18582,2.19213,25.37405,34.0001766
2140.56,11.18571,2.19537,25.37489,33.96895972
2141.56,11.18547,2.19457,25.38095,33.93775421
2142.56,11.18529,2.19519,25.38405,33.90653989
2143.56,11.18515,2.19499,25.38064,33.87532841
2144.56,11.18469,2.19646,25.38496,33.84409603
2145.56,11.18457,2.19959,25.37352,33.81281914
2146.56,11.18422,2.19757,25.37678,33.78157098
2147.56,11.18415,2.19211,25.38754,33.75040045
2148.56,11.18388,2.19892,25.38928,33.71913309
2149.56,11.18377,2.19067,25.39406,33.68798304
2150.56,11.18366,2.19395,25.39542,33.65678635
2151.56,11.18316,2.19513,25.40057,33.62557288
2152.56,11.18305,2.19391,25.40444,33.59437676
2153.56,11.18281,2.19537,25.40406,33.56315988
2154.56,11.1826,2.19639,25.40375,33.53192849
2155.56,11.18223,2.19917,25.40762,33.50065758
2156.56,11.18228,2.19306,25.40527,33.46947354
2157.56,11.18166,2.19601,25.40572,33.43824756
2158.56,11.1816,2.19839,25.40921,33.40698773
2159.56,11.18161,2.1956,25.41239,33.37576758
2160.56,11.18136,2.19648,25.41686,33.34453492
2161.56,11.18107,2.1916,25.41588,33.31337164
2162.56,11.18086,2.19408,25.41611,33.2821731
2163.56,11.18067,2.1944,25.41611,33.25097001
2164.56,11.18037,2.19449,25.41641,33.21976564
2165.56,11.18018,2.18937,25.41876,33.18863408
2166.56,11.17973,2.19254,25.42815,33.15745744
2167.56,11.17983,2.19289,25.42656,33.12627582
2168.56,11.17963,2.19137,25.43043,33.09511582
2169.56,11.17949,2.19318,25.43353,33.06393007
2170.56,11.17902,2.19331,25.43489,33.03274248
2171.56,11.17883,2.19381,25.43414,33.00154778
2172.56,11.17873,2.19257,25.44134,32.97037072
2173.56,11.17839,2.19271,25.43876,32.93919166
2174.56,11.17817,2.19247,25.43921,32.90801601
2175.56,11.17814,2.19141,25.44164,32.87685544
2176.56,11.17775,2.19114,25.44028,32.84569871
2177.56,11.17767,2.19394,25.44596,32.81450216
2178.56,11.17739,2.19062,25.44679,32.78335282
2179.56,11.17745,2.19339,25.44406,32.75216409
2180.56,11.17701,2.18946,25.44134,32.72103125
2181.56,11.17686,2.192,25.44406,32.68986228
2182.56,11.17662,2.19259,25.45096,32.65868493
2183.56,11.17643,2.19007,25.46179,32.62754341
2184.56,11.17638,2.19266,25.45202,32.59636507
2185.56,11.17607,2.19017,25.45944,32.56522212
2186.56,11.17574,2.19299,25.46066,32.53403908
2187.56,11.17559,2.1894,25.46285,32.50290709
2188.56,11.17536,2.19109,25.46747,32.47175107
2189.56,11.17506,2.18704,25.46573,32.44065264
2190.56,11.17486,2.19262,25.46566,32.40947486
2191.56,11.17457,2.18524,25.47323,32.37840202
2192.56,11.17448,2.18722,25.47172,32.34730102
2193.56,11.17412,2.18809,25.4746,32.31618766
2194.56,11.17404,2.18742,25.47376,32.28508382
2195.56,11.17364,2.18712,25.4824,32.25398425
